applicant_id,institution_id,cohort_default_rate,race,age,sex,status,income,credit_score,dti,program_level,major,loan_amount,score_base,score_with_cdr,approved,low_risk_terms
1353,UVA,0.035,White,22,F,Non-US,3000,821,0.33,undergrad,Arts,37000.0,-1.0301818181818183,-1.0931818181818183,1,0
1354,CommunityCollege,0.12,Black,24,F,US Person,23000,548,0.413,graduate,Arts,39000.0,-2.484909090909091,-2.700909090909091,0,0
1355,StateU,0.065,White,35,F,US Person,22000,454,0.035,undergrad,STEM,31000.0,-0.7707272727272727,-0.8877272727272727,1,1
1356,CommunityCollege,0.12,White,23,M,Non-US,1000,531,0.306,undergrad,Business,70000.0,-1.9007272727272726,-2.116727272727273,0,0
1357,CommunityCollege,0.12,White,24,M,US Person,13000,460,0.372,graduate,Business,118000.0,-2.3509090909090906,-2.566909090909091,0,0
1358,CommunityCollege,0.12,White,23,F,US Person,3500,599,0.184,undergrad,Business,27000.0,-1.0504545454545453,-1.2664545454545453,1,0
1359,ForProfit1,0.25,Black,30,F,Non-US,16000,545,0.315,graduate,Arts,28000.0,-2.145818181818182,-2.5958181818181822,0,0
1360,ForProfit1,0.25,White,32,F,Non-US,21000,657,0.448,undergrad,STEM,51000.0,-1.7905454545454547,-2.2405454545454546,0,0
1361,CommunityCollege,0.12,White,28,F,Non-US,17000,850,0.124,graduate,Business,47000.0,0.08327272727272728,-0.13272727272727272,1,1
1362,ForProfit1,0.25,Other,19,M,US Person,6500,736,0.189,undergrad,Business,26000.0,-0.6042727272727274,-1.0542727272727275,1,1
1363,CommunityCollege,0.12,White,20,F,Non-US,6000,683,0.281,undergrad,STEM,54000.0,-1.118,-1.334,1,0
1364,CommunityCollege,0.12,Other,30,M,US Person,18000,498,0.134,undergrad,Arts,32000.0,-1.3807272727272728,-1.5967272727272728,0,0
1365,UVA,0.035,White,30,F,US Person,27000,560,0.154,undergrad,STEM,26000.0,-0.681272727272727,-0.7442727272727271,1,1
1366,ForProfit1,0.25,Black,29,M,Non-US,10000,788,0.312,graduate,STEM,19000.0,-0.986181818181818,-1.436181818181818,0,0
1367,UVA,0.035,White,24,M,Non-US,13000,526,0.055,graduate,Arts,33000.0,-0.9429090909090909,-1.0059090909090909,1,1
1368,CommunityCollege,0.12,White,23,F,Non-US,6000,374,0.231,undergrad,Arts,20000.0,-2.241636363636364,-2.457636363636364,0,0
1369,CommunityCollege,0.12,White,28,M,US Person,24000,850,0.193,graduate,STEM,24000.0,0.0492727272727273,-0.1667272727272727,1,1
1370,StateU,0.065,White,19,M,US Person,21000,620,0.168,graduate,Arts,44000.0,-1.1050909090909093,-1.2220909090909093,1,0
1371,StateU,0.065,White,26,M,Non-US,23000,563,0.158,undergrad,Arts,35000.0,-1.1603636363636365,-1.2773636363636365,1,0
1372,CommunityCollege,0.12,White,25,F,Non-US,25000,850,0.219,undergrad,Arts,22000.0,-0.19872727272727275,-0.4147272727272727,1,1
1373,CommunityCollege,0.12,White,23,F,US Person,7000,624,0.184,undergrad,Business,71000.0,-1.0385454545454547,-1.2545454545454546,1,0
1374,StateU,0.065,White,32,M,Non-US,34000,662,0.235,undergrad,Arts,30000.0,-0.8923636363636362,-1.0093636363636362,1,1
1375,CommunityCollege,0.12,Black,25,M,Non-US,26000,533,0.132,undergrad,Business,38000.0,-1.0474545454545456,-1.2634545454545456,1,0
1376,CommunityCollege,0.12,White,29,M,US Person,18000,773,0.101,undergrad,Arts,15000.0,-0.19872727272727278,-0.4147272727272728,1,1
1377,StateU,0.065,White,27,M,Non-US,53000,717,0.1,undergrad,Arts,14000.0,0.06163636363636363,-0.05536363636363638,1,1
1378,ForProfit2,0.3,Black,26,F,Non-US,24000,716,0.101,undergrad,STEM,12000.0,-0.32,-0.8600000000000001,1,1
1379,StateU,0.065,White,36,F,US Person,29000,817,0.112,graduate,STEM,32000.0,0.43327272727272736,0.31627272727272737,1,1
1380,StateU,0.065,Other,21,F,Non-US,34000,850,0.287,graduate,Arts,17000.0,-0.4667272727272726,-0.5837272727272727,1,1
1381,CommunityCollege,0.12,White,25,F,Non-US,22000,548,0.122,undergrad,Business,33000.0,-0.8769090909090909,-1.0929090909090908,1,0
1382,ForProfit2,0.3,White,19,F,Non-US,4000,740,0.387,undergrad,Arts,25000.0,-1.546727272727273,-2.086727272727273,0,0
1383,ForProfit2,0.3,Other,19,M,US Person,2500,850,0.179,undergrad,Business,83000.0,-0.27372727272727265,-0.8137272727272726,1,1
1384,StateU,0.065,Other,20,F,Non-US,1000,679,0.216,undergrad,STEM,40000.0,-0.8525454545454547,-0.9695454545454547,1,1
1385,ForProfit2,0.3,White,28,M,Non-US,26000,504,0.165,undergrad,STEM,39000.0,-0.9349090909090909,-1.474909090909091,0,0
1386,CommunityCollege,0.12,Other,31,F,US Person,31000,792,0.201,undergrad,STEM,15000.0,-0.05163636363636369,-0.26763636363636367,1,1
1387,CommunityCollege,0.12,White,19,F,Non-US,4500,738,0.043,undergrad,Arts,21000.0,-0.175,-0.391,1,1
1388,CommunityCollege,0.12,White,24,M,Non-US,21000,820,0.271,graduate,STEM,28000.0,-0.3898181818181819,-0.6058181818181819,1,1
1389,StateU,0.065,White,19,M,Non-US,3500,571,0.305,undergrad,Business,41000.0,-1.7362727272727272,-1.8532727272727272,0,0
1390,CommunityCollege,0.12,Black,26,F,US Person,25000,668,0.097,undergrad,Arts,49000.0,-0.7225454545454545,-0.9385454545454545,1,1
1391,CommunityCollege,0.12,Asian,33,F,Non-US,17000,506,0.227,graduate,Arts,48000.0,-1.629636363636364,-1.845636363636364,0,0
1392,UVA,0.035,White,25,M,Non-US,12000,850,0.086,graduate,STEM,48000.0,0.3052727272727275,0.24227272727272747,1,1
1393,StateU,0.065,White,23,M,Non-US,1500,507,0.235,undergrad,Business,36000.0,-1.601,-1.718,0,0
1394,CommunityCollege,0.12,Other,24,M,Non-US,39000,543,0.231,undergrad,Arts,77000.0,-1.4290909090909094,-1.6450909090909094,0,0
1395,StateU,0.065,White,21,M,Non-US,43000,835,0.132,graduate,Arts,39000.0,0.30272727272727273,0.18572727272727274,1,1
1396,CommunityCollege,0.12,White,33,F,Non-US,20000,549,0.104,graduate,STEM,31000.0,-0.7132727272727273,-0.9292727272727273,1,1
1397,CommunityCollege,0.12,White,21,M,Non-US,3500,763,0.28,undergrad,STEM,9000.0,-0.7380909090909091,-0.9540909090909091,1,1
1398,CommunityCollege,0.12,White,23,F,Non-US,3000,470,0.119,undergrad,Arts,32000.0,-1.4625454545454546,-1.6785454545454546,0,0
1399,StateU,0.065,White,19,F,US Person,26000,616,0.404,graduate,STEM,67000.0,-1.583636363636364,-1.700636363636364,0,0
1400,CommunityCollege,0.12,Other,27,M,Non-US,11000,538,0.389,undergrad,Arts,18000.0,-2.2972727272727274,-2.5132727272727275,0,0
1401,CommunityCollege,0.12,White,23,M,US Person,6000,738,0.164,undergrad,Arts,18000.0,-0.65,-0.866,1,1
1402,CommunityCollege,0.12,Other,22,M,Non-US,7500,521,0.194,undergrad,Arts,19000.0,-1.6000909090909092,-1.8160909090909092,0,0
1403,ForProfit1,0.25,Other,28,F,Non-US,38000,850,0.123,graduate,STEM,17000.0,0.5132727272727273,0.06327272727272731,1,1
1404,ForProfit1,0.25,White,19,F,US Person,7500,467,0.351,undergrad,Arts,30000.0,-2.3744545454545456,-2.8244545454545458,0,0
1405,ForProfit1,0.25,White,23,M,Non-US,17000,651,0.233,graduate,STEM,25000.0,-0.8763636363636365,-1.3263636363636364,1,0
1406,ForProfit2,0.3,White,27,F,Non-US,43000,850,0.129,undergrad,STEM,97000.0,0.5692727272727274,0.02927272727272734,1,1
1407,CommunityCollege,0.12,White,19,M,Non-US,3500,528,0.177,undergrad,Arts,19000.0,-1.4806363636363638,-1.6966363636363637,0,0
1408,CommunityCollege,0.12,Asian,27,F,Non-US,38000,356,0.078,undergrad,Business,69000.0,-1.1030909090909091,-1.319090909090909,1,0
1409,CommunityCollege,0.12,White,33,F,Non-US,22000,632,0.294,graduate,STEM,30000.0,-1.1594545454545455,-1.3754545454545455,0,0
1410,ForProfit1,0.25,White,20,M,US Person,1000,388,0.298,undergrad,STEM,80000.0,-2.2887272727272725,-2.7387272727272727,0,0
1411,ForProfit1,0.25,White,23,F,Non-US,27000,794,0.226,graduate,STEM,44000.0,-0.21836363636363637,-0.6683636363636364,1,1
1412,CommunityCollege,0.12,Black,19,M,Non-US,5000,821,0.133,undergrad,STEM,22000.0,-0.18018181818181817,-0.3961818181818182,1,1
1413,StateU,0.065,Black,20,M,US Person,2000,524,0.447,undergrad,Business,91000.0,-2.7341818181818183,-2.8511818181818183,0,0
1414,CommunityCollege,0.12,Other,29,M,Non-US,43000,753,0.062,undergrad,STEM,34000.0,0.5345454545454547,0.3185454545454547,1,1
1415,CommunityCollege,0.12,White,19,F,US Person,24000,833,0.234,graduate,Arts,34000.0,-0.4765454545454546,-0.6925454545454546,1,1
1416,ForProfit1,0.25,White,26,F,Non-US,19000,495,0.12,undergrad,Business,72000.0,-1.1796363636363636,-1.6296363636363635,0,0
1417,ForProfit1,0.25,White,30,F,Non-US,57000,596,0.189,undergrad,STEM,21000.0,-0.41036363636363643,-0.8603636363636364,1,1
1418,CommunityCollege,0.12,Black,26,M,Non-US,16000,673,0.02,graduate,STEM,27000.0,-0.20036363636363635,-0.4163636363636364,1,1
1419,StateU,0.065,White,19,F,US Person,7500,698,0.273,undergrad,Arts,32000.0,-1.2224545454545457,-1.3394545454545457,1,0
1420,UVA,0.035,White,23,M,Non-US,7500,785,0.25,undergrad,Business,23000.0,-0.6140909090909091,-0.6770909090909092,1,1
1421,ForProfit1,0.25,Other,20,M,Non-US,1500,505,0.289,undergrad,STEM,11000.0,-1.7742727272727272,-2.2242727272727274,0,0
1422,CommunityCollege,0.12,White,22,M,Non-US,7000,850,0.188,undergrad,Arts,43000.0,-0.43272727272727274,-0.6487272727272727,1,1
1423,CommunityCollege,0.12,White,21,M,Non-US,2000,486,0.413,undergrad,Business,19000.0,-2.3863636363636362,-2.6023636363636364,0,0
1424,CommunityCollege,0.12,White,31,F,Non-US,10000,519,0.135,undergrad,STEM,16000.0,-1.0063636363636363,-1.2223636363636363,1,0
1425,UVA,0.035,White,20,F,Non-US,35000,507,0.17,graduate,STEM,36000.0,-0.8900000000000003,-0.9530000000000004,1,1
1426,StateU,0.065,White,26,F,Non-US,19000,631,0.124,graduate,STEM,20000.0,-0.501090909090909,-0.618090909090909,1,1
1427,StateU,0.065,White,28,F,Non-US,24000,850,0.366,undergrad,Arts,14000.0,-0.9427272727272726,-1.0597272727272726,1,1
1428,ForProfit1,0.25,White,28,M,US Person,17000,850,0.197,undergrad,STEM,57000.0,-0.10872727272727273,-0.5587272727272727,1,1
1429,CommunityCollege,0.12,White,21,M,Non-US,28000,585,0.191,graduate,Business,113000.0,-0.9323636363636364,-1.1483636363636365,1,0
1430,CommunityCollege,0.12,White,29,M,US Person,30000,615,0.339,undergrad,Business,23000.0,-1.3032727272727276,-1.5192727272727276,0,0
1431,ForProfit2,0.3,Other,34,F,Non-US,21000,531,0.309,graduate,Law,70000.0,-1.4427272727272729,-1.982727272727273,0,0
1432,StateU,0.065,White,30,F,Non-US,28000,469,0.209,undergrad,STEM,55000.0,-1.3261818181818184,-1.4431818181818183,0,0
1433,UVA,0.035,White,30,F,Non-US,27000,850,0.101,undergrad,Arts,28000.0,0.28527272727272734,0.22227272727272734,1,1
1434,UVA,0.035,Black,23,M,US Person,2500,741,0.065,undergrad,STEM,19000.0,-0.21409090909090905,-0.27709090909090905,1,1
1435,StateU,0.065,White,32,F,Non-US,24000,822,0.377,graduate,Business,89000.0,-0.9885454545454545,-1.1055454545454546,1,0
1436,ForProfit2,0.3,White,21,M,Non-US,16000,668,0.097,graduate,Arts,49000.0,-0.6765454545454546,-1.2165454545454546,1,0
1437,CommunityCollege,0.12,White,22,F,Non-US,3500,300,0.13,undergrad,Arts,20000.0,-2.121727272727273,-2.3377272727272733,0,0
1438,StateU,0.065,Black,26,M,Non-US,22000,600,0.14,undergrad,STEM,81000.0,-1.0098181818181817,-1.1268181818181817,1,0
1439,ForProfit1,0.25,White,29,F,Non-US,27000,850,0.239,undergrad,STEM,39000.0,0.03327272727272737,-0.4167272727272726,1,1
1440,StateU,0.065,White,25,F,Non-US,26000,842,0.065,undergrad,STEM,25000.0,0.6941818181818182,0.5771818181818182,1,1
1441,StateU,0.065,Other,23,F,US Person,4500,504,0.183,undergrad,Arts,60000.0,-1.735909090909091,-1.852909090909091,0,0
1442,StateU,0.065,White,26,M,Non-US,31000,498,0.184,graduate,Arts,9000.0,-1.3027272727272727,-1.4197272727272727,0,0
1443,UVA,0.035,Black,21,M,Non-US,23000,481,0.047,graduate,Business,28000.0,-1.0645454545454545,-1.1275454545454544,1,0
1444,CommunityCollege,0.12,Black,22,F,Non-US,6500,422,0.256,undergrad,STEM,51000.0,-2.2140909090909098,-2.43009090909091,0,0
1445,StateU,0.065,Other,24,F,Non-US,17000,641,0.05,graduate,STEM,98000.0,-0.33072727272727276,-0.44772727272727275,1,1
1446,StateU,0.065,Other,22,F,Non-US,16000,705,0.316,graduate,Law,63000.0,-1.068,-1.185,1,0
1447,CommunityCollege,0.12,White,26,F,US Person,34000,662,0.16,undergrad,Arts,10000.0,-0.5923636363636363,-0.8083636363636363,1,1
1448,ForProfit2,0.3,Black,20,M,Non-US,20000,850,0.099,graduate,Business,161000.0,-0.048727272727272675,-0.5887272727272728,1,1
1449,UVA,0.035,White,19,M,Non-US,46000,531,0.239,graduate,Law,49000.0,-0.9127272727272728,-0.9757272727272729,1,1
1450,CommunityCollege,0.12,Black,34,M,Non-US,62000,603,0.289,graduate,Business,35000.0,-1.1049090909090908,-1.3209090909090908,1,0
1451,ForProfit1,0.25,Black,29,M,Non-US,25000,587,0.228,undergrad,STEM,133000.0,-1.2410909090909092,-1.6910909090909092,0,0
1452,StateU,0.065,White,30,M,US Person,17000,795,0.201,graduate,STEM,50000.0,-0.3247272727272728,-0.4417272727272728,1,1
1453,UVA,0.035,White,21,F,Non-US,3500,633,0.087,undergrad,Business,45000.0,-0.6388181818181818,-0.7018181818181819,1,1
1454,ForProfit1,0.25,Asian,26,F,Non-US,10000,688,0.104,graduate,Arts,23000.0,-0.41781818181818176,-0.8678181818181818,1,1
1455,ForProfit2,0.3,White,26,M,Non-US,13000,495,0.28,undergrad,Arts,36000.0,-1.9556363636363636,-2.495636363636364,0,0
1456,ForProfit1,0.25,Black,19,F,US Person,5000,602,0.26,undergrad,Arts,16000.0,-1.7845454545454547,-2.234545454545455,0,0
1457,CommunityCollege,0.12,Black,25,M,Non-US,19000,300,0.096,undergrad,Arts,18000.0,-2.1427272727272726,-2.358727272727273,0,0
1458,CommunityCollege,0.12,White,33,F,Non-US,27000,633,0.237,undergrad,Arts,36000.0,-1.0478181818181818,-1.2638181818181817,1,0
1459,StateU,0.065,Other,21,F,Non-US,2000,605,0.472,undergrad,STEM,19000.0,-2.139636363636363,-2.256636363636363,0,0
1460,CommunityCollege,0.12,Other,21,M,Non-US,1000,637,0.306,undergrad,STEM,24000.0,-1.3652727272727274,-1.5812727272727274,0,0
1461,StateU,0.065,Other,26,M,Non-US,26000,633,0.27,undergrad,Arts,23000.0,-1.235818181818182,-1.352818181818182,1,0
1462,CommunityCollege,0.12,White,19,F,Non-US,1500,577,0.304,undergrad,STEM,101000.0,-1.6224545454545456,-1.8384545454545456,0,0
1463,CommunityCollege,0.12,White,26,F,Non-US,21000,724,0.387,undergrad,Arts,20000.0,-1.5029090909090912,-1.7189090909090912,0,0
1464,CommunityCollege,0.12,White,31,M,Non-US,48000,712,0.166,undergrad,Arts,21000.0,-0.2505454545454545,-0.4665454545454545,1,1
1465,CommunityCollege,0.12,White,21,M,Non-US,7000,657,0.205,undergrad,STEM,19000.0,-0.8025454545454547,-1.0185454545454546,1,1
1466,ForProfit2,0.3,White,25,F,Non-US,54000,408,0.26,undergrad,Arts,12000.0,-1.696,-2.2359999999999998,0,0
1467,ForProfit2,0.3,White,22,F,Non-US,8000,850,0.157,undergrad,Arts,40000.0,-0.20272727272727273,-0.7427272727272728,1,1
1468,CommunityCollege,0.12,White,20,F,Non-US,4500,741,0.104,undergrad,Arts,24000.0,-0.40809090909090906,-0.624090909090909,1,1
1469,StateU,0.065,White,29,M,Non-US,24000,771,0.191,undergrad,STEM,11000.0,-0.22999999999999998,-0.347,1,1
1470,StateU,0.065,Other,19,F,Non-US,5000,467,0.155,undergrad,Business,64000.0,-1.5554545454545454,-1.6724545454545454,0,0
1471,CommunityCollege,0.12,White,25,M,Non-US,26000,752,0.451,graduate,Arts,18000.0,-1.4770909090909092,-1.6930909090909092,0,0
1472,CommunityCollege,0.12,White,19,M,Non-US,4500,837,0.398,undergrad,Arts,12000.0,-1.235,-1.451,0,0
1473,ForProfit2,0.3,White,19,F,Non-US,3500,741,0.131,undergrad,Arts,65000.0,-0.622090909090909,-1.162090909090909,1,0
1474,ForProfit1,0.25,Black,28,M,Non-US,21000,511,0.069,undergrad,Business,43000.0,-1.1554545454545457,-1.6054545454545457,0,0
1475,UVA,0.035,White,31,F,Non-US,24000,502,0.206,undergrad,Arts,18000.0,-1.5681818181818183,-1.6311818181818183,0,0
1476,StateU,0.065,White,22,M,Non-US,4000,698,0.48,undergrad,Arts,16000.0,-2.071454545454545,-2.188454545454545,0,0
1477,StateU,0.065,Other,22,M,Non-US,4000,493,0.166,undergrad,Arts,27000.0,-1.610909090909091,-1.727909090909091,0,0
1478,CommunityCollege,0.12,Black,23,M,Non-US,5000,523,0.203,undergrad,Arts,11000.0,-1.843818181818182,-2.059818181818182,0,0
1479,CommunityCollege,0.12,Black,30,F,US Person,47000,767,0.358,undergrad,Business,34000.0,-0.8745454545454544,-1.0905454545454545,1,0
1480,CommunityCollege,0.12,Other,19,F,US Person,1500,627,0.214,undergrad,STEM,20000.0,-1.0306363636363638,-1.2466363636363638,1,0
1481,CommunityCollege,0.12,White,25,F,Non-US,25000,604,0.256,undergrad,Arts,22000.0,-1.2412727272727273,-1.4572727272727273,0,0
1482,CommunityCollege,0.12,White,24,F,Non-US,28000,555,0.087,undergrad,Business,33000.0,-0.5254545454545454,-0.7414545454545454,1,1
1483,UVA,0.035,White,24,F,Non-US,32000,801,0.025,undergrad,STEM,56000.0,0.6410909090909092,0.5780909090909091,1,1
1484,UVA,0.035,Black,23,F,US Person,7000,574,0.149,undergrad,Business,47000.0,-1.3303636363636364,-1.3933636363636364,0,0
1485,ForProfit2,0.3,White,19,F,Non-US,5500,491,0.167,undergrad,Arts,19000.0,-1.5631818181818182,-2.1031818181818185,0,0
1486,CommunityCollege,0.12,Black,25,M,Non-US,56000,667,0.102,graduate,STEM,19000.0,-0.060181818181818114,-0.2761818181818181,1,1
1487,CommunityCollege,0.12,Black,27,F,Non-US,32000,765,0.276,graduate,Business,65000.0,-0.8438181818181819,-1.059818181818182,1,1
1488,StateU,0.065,White,29,F,Non-US,40000,592,0.02,undergrad,Arts,29000.0,-0.1509090909090909,-0.26790909090909093,1,1
1489,StateU,0.065,White,22,F,Non-US,5000,621,0.243,undergrad,Arts,42000.0,-1.4974545454545456,-1.6144545454545456,0,0
1490,CommunityCollege,0.12,Black,28,F,Non-US,17000,705,0.407,undergrad,Business,15000.0,-1.7259999999999998,-1.9419999999999997,0,0
1491,CommunityCollege,0.12,White,19,M,US Person,17000,707,0.217,graduate,Business,17000.0,-0.7087272727272728,-0.9247272727272727,1,1
1492,CommunityCollege,0.12,Other,29,F,Non-US,25000,529,0.218,graduate,Arts,53000.0,-1.5120000000000002,-1.7280000000000002,0,0
1493,ForProfit1,0.25,Other,29,F,US Person,80000,850,0.136,graduate,Arts,86000.0,0.4132727272727273,-0.03672727272727272,1,1
1494,StateU,0.065,Black,20,F,Non-US,7500,454,0.079,undergrad,STEM,124000.0,-1.383727272727273,-1.500727272727273,0,0
1495,ForProfit2,0.3,Other,26,F,US Person,32000,379,0.37,graduate,Business,72000.0,-2.4234545454545455,-2.9634545454545456,0,0
1496,CommunityCollege,0.12,White,31,M,Non-US,18000,674,0.308,undergrad,STEM,87000.0,-1.1867272727272729,-1.4027272727272728,0,0
1497,StateU,0.065,Asian,29,F,US Person,47000,518,0.225,graduate,Business,43000.0,-0.9479999999999998,-1.065,1,1
1498,ForProfit1,0.25,White,23,F,Non-US,1000,629,0.089,undergrad,Arts,42000.0,-0.8763636363636362,-1.3263636363636362,1,0
1499,CommunityCollege,0.12,White,27,F,Non-US,20000,765,0.272,graduate,Law,55000.0,-0.3998181818181819,-0.6158181818181819,1,1
1500,ForProfit1,0.25,White,19,M,Non-US,5000,404,0.161,undergrad,STEM,33000.0,-1.5585454545454547,-2.008545454545455,0,0
1501,CommunityCollege,0.12,Black,20,F,US Person,2500,690,0.108,undergrad,Business,43000.0,-0.7715454545454545,-0.9875454545454545,1,1
1502,StateU,0.065,Other,22,F,Non-US,2000,556,0.282,undergrad,Business,24000.0,-1.6578181818181816,-1.7748181818181816,0,0
1503,StateU,0.065,White,31,M,Non-US,20000,610,0.113,undergrad,Arts,28000.0,-0.8274545454545454,-0.9444545454545454,1,1
1504,StateU,0.065,White,31,M,US Person,33000,658,0.515,undergrad,Arts,20000.0,-2.032909090909091,-2.149909090909091,0,0
1505,StateU,0.065,Black,19,M,Non-US,10000,625,0.456,graduate,Business,60000.0,-2.354909090909091,-2.471909090909091,0,0
1506,CommunityCollege,0.12,White,19,F,US Person,8000,745,0.258,undergrad,Business,47000.0,-0.8885454545454545,-1.1045454545454545,1,0
1507,UVA,0.035,White,27,F,Non-US,30000,527,0.081,undergrad,Arts,33000.0,-0.7912727272727272,-0.8542727272727273,1,1
1508,CommunityCollege,0.12,Other,19,M,Non-US,7500,326,0.144,undergrad,Business,35000.0,-1.9091818181818183,-2.1251818181818183,0,0
1509,UVA,0.035,Black,19,F,Non-US,3500,607,0.519,undergrad,Arts,33000.0,-2.811363636363637,-2.874363636363637,0,0
1510,CommunityCollege,0.12,Black,24,F,US Person,40000,850,0.096,undergrad,Business,34000.0,0.43327272727272736,0.21727272727272737,1,1
1511,CommunityCollege,0.12,White,27,F,Non-US,10000,850,0.232,graduate,Arts,10000.0,-0.4907272727272728,-0.7067272727272728,1,1
1512,StateU,0.065,Black,26,F,Non-US,28000,540,0.102,undergrad,Business,34000.0,-0.8899999999999999,-1.007,1,1
1513,ForProfit1,0.25,White,19,M,US Person,7000,381,0.078,undergrad,Arts,42000.0,-1.6981818181818182,-2.1481818181818184,0,0
1514,UVA,0.035,White,19,F,Non-US,7500,664,0.25,undergrad,Arts,21000.0,-1.2540909090909091,-1.317090909090909,1,0
1515,StateU,0.065,Other,20,F,Non-US,1500,813,0.063,undergrad,Business,21000.0,0.14972727272727276,0.03272727272727276,1,1
1516,CommunityCollege,0.12,Asian,19,M,Non-US,6000,779,0.2,undergrad,STEM,66000.0,-0.2949090909090909,-0.5109090909090909,1,1
1517,CommunityCollege,0.12,Black,19,F,Non-US,3500,850,0.081,undergrad,Arts,12000.0,-0.17572727272727276,-0.39172727272727276,1,1
1518,ForProfit2,0.3,Other,26,F,US Person,56000,507,0.199,undergrad,STEM,19000.0,-0.8300000000000001,-1.37,0,0
1519,UVA,0.035,White,23,F,Non-US,5000,705,0.324,undergrad,Arts,44000.0,-1.5160000000000002,-1.5790000000000002,0,0
1520,CommunityCollege,0.12,White,29,M,US Person,29000,622,0.272,graduate,Arts,21000.0,-1.215818181818182,-1.4318181818181819,0,0
1521,ForProfit1,0.25,White,23,M,Non-US,2000,816,0.105,undergrad,Business,37000.0,0.0456363636363637,-0.4043636363636363,1,1
1522,CommunityCollege,0.12,Asian,19,M,Non-US,7000,743,0.269,undergrad,Arts,33000.0,-0.895818181818182,-1.111818181818182,1,0
1523,ForProfit2,0.3,White,22,F,Non-US,3000,458,0.074,undergrad,Arts,25000.0,-1.3261818181818184,-1.8661818181818184,0,0
1524,StateU,0.065,White,19,M,Non-US,12000,593,0.081,graduate,Arts,47000.0,-0.9092727272727272,-1.0262727272727272,1,1
1525,CommunityCollege,0.12,Other,23,F,Non-US,32000,434,0.338,graduate,Arts,23000.0,-2.1954545454545453,-2.4114545454545455,0,0
1526,UVA,0.035,White,22,F,Non-US,6000,850,0.186,undergrad,Business,63000.0,-0.23072727272727264,-0.29372727272727267,1,1
1527,CommunityCollege,0.12,White,19,M,US Person,7500,850,0.168,undergrad,Arts,9000.0,-0.24972727272727277,-0.46572727272727277,1,1
1528,ForProfit1,0.25,Asian,25,F,US Person,13000,770,0.18,undergrad,STEM,44000.0,-0.2056363636363636,-0.6556363636363636,1,1
1529,StateU,0.065,White,19,F,Non-US,2500,597,0.213,undergrad,Arts,43000.0,-1.4797272727272728,-1.5967272727272728,0,0
1530,StateU,0.065,Black,19,F,US Person,3500,665,0.23,undergrad,STEM,21000.0,-1.1444545454545454,-1.2614545454545454,1,0
1531,StateU,0.065,White,26,F,Non-US,27000,526,0.168,undergrad,Arts,25000.0,-1.1609090909090911,-1.277909090909091,1,0
1532,UVA,0.035,Other,19,M,US Person,6500,668,0.104,undergrad,Business,29000.0,-0.5115454545454546,-0.5745454545454547,1,1
1533,StateU,0.065,White,21,M,Non-US,21000,610,0.32,graduate,Business,37000.0,-1.4494545454545453,-1.5664545454545453,0,0
1534,UVA,0.035,White,20,M,Non-US,4500,850,0.251,undergrad,Business,69000.0,-0.4997272727272727,-0.5627272727272727,1,1
1535,CommunityCollege,0.12,White,19,F,US Person,5500,725,0.132,undergrad,Business,32000.0,-0.3722727272727273,-0.5882727272727273,1,1
1536,StateU,0.065,Black,19,M,Non-US,2000,548,0.313,undergrad,Business,35000.0,-2.0109090909090908,-2.1279090909090908,0,0
1537,CommunityCollege,0.12,White,21,M,Non-US,7500,508,0.27,undergrad,Business,88000.0,-1.8013636363636365,-2.0173636363636365,0,0
1538,StateU,0.065,Black,29,F,Non-US,17000,665,0.256,undergrad,STEM,27000.0,-1.1674545454545455,-1.2844545454545455,1,0
1539,CommunityCollege,0.12,White,19,F,Non-US,1500,660,0.186,undergrad,Arts,33000.0,-1.0486363636363636,-1.2646363636363636,1,0
1540,StateU,0.065,White,19,F,Non-US,37000,833,0.238,graduate,Law,23000.0,0.1354545454545454,0.018454545454545404,1,1
1541,ForProfit1,0.25,White,19,F,US Person,5000,645,0.077,undergrad,Business,41000.0,-0.5461818181818182,-0.9961818181818183,1,1
1542,StateU,0.065,Black,22,F,Non-US,2500,467,0.313,undergrad,Business,99000.0,-2.4024545454545456,-2.5194545454545456,0,0
1543,StateU,0.065,Other,19,F,Non-US,10000,850,0.373,graduate,STEM,32000.0,-0.8047272727272727,-0.9217272727272727,1,1
1544,CommunityCollege,0.12,White,20,M,Non-US,20000,658,0.265,graduate,Arts,63000.0,-1.3609090909090913,-1.5769090909090913,0,0
1545,StateU,0.065,White,23,M,Non-US,37000,544,0.126,graduate,STEM,24000.0,-0.5674545454545454,-0.6844545454545454,1,1
1546,StateU,0.065,Other,29,F,US Person,22000,551,0.088,graduate,Arts,18000.0,-0.9800000000000001,-1.0970000000000002,1,0
1547,CommunityCollege,0.12,White,30,M,US Person,44000,746,0.225,graduate,STEM,39000.0,-0.08690909090909088,-0.3029090909090909,1,1
1548,ForProfit1,0.25,Other,29,F,Non-US,18000,550,0.265,undergrad,Arts,14000.0,-1.7156363636363638,-2.165636363636364,0,0
1549,StateU,0.065,White,19,F,Non-US,4000,567,0.109,undergrad,Arts,42000.0,-1.1638181818181819,-1.2808181818181819,1,0
1550,CommunityCollege,0.12,Black,19,M,Non-US,22000,669,0.098,graduate,Arts,60000.0,-0.8909090909090909,-1.1069090909090908,1,0
1551,ForProfit1,0.25,White,27,F,US Person,10000,430,0.108,undergrad,Arts,21000.0,-1.522,-1.972,0,0
