applicant_id,age,sex,race,income,credit_score,dti,institution_id,cohort_default_rate,program_level,major,loan_amount,model1_recommendation,model2_recommendation,loan_granted,good_loan
981,33,M,White,35000,850,0.178,76,0.0207,graduate,Law,30000.0,1,1,1,1
982,27,F,Other,57000,850,0.22,73,0.0228,undergrad,Arts,80000.0,1,1,1,1
983,19,M,Other,1000,739,0.202,124,0.3591,undergrad,Business,9000.0,0,1,0,
984,25,F,White,22000,714,0.33,122,0.0715,undergrad,Business,19000.0,0,0,0,
985,21,M,White,5500,777,0.187,135,0.0452,undergrad,Arts,25000.0,1,1,1,1
986,22,F,White,1500,497,0.348,135,0.0452,undergrad,STEM,39000.0,0,0,0,
987,28,F,Black,45000,820,0.109,37,0.0627,graduate,Business,119000.0,1,1,1,1
988,19,F,White,11000,850,0.434,76,0.0207,graduate,Law,35000.0,1,0,1,0
989,20,F,White,4500,586,0.215,135,0.0452,undergrad,Arts,11000.0,0,0,0,
990,30,M,White,16000,643,0.167,35,0.1592,undergrad,Arts,20000.0,0,1,0,
991,24,M,White,24000,696,0.302,73,0.0228,graduate,Business,101000.0,1,0,1,1
992,24,F,Asian,16000,769,0.271,96,0.0599,graduate,Business,94000.0,1,1,1,1
993,30,F,White,14000,690,0.352,215,0.1175,graduate,Law,93000.0,0,0,0,
994,19,F,White,2500,834,0.186,135,0.0452,undergrad,STEM,31000.0,1,1,1,1
995,23,M,Black,7000,449,0.254,96,0.0599,undergrad,STEM,37000.0,0,0,0,
996,21,F,Other,1000,586,0.293,135,0.0452,undergrad,Arts,26000.0,0,0,0,
997,32,F,White,19000,850,0.112,76,0.0207,undergrad,STEM,16000.0,1,1,1,1
998,19,F,White,2000,559,0.386,122,0.0715,undergrad,Business,76000.0,0,0,0,
999,19,F,White,4500,711,0.085,25,0.0455,undergrad,Business,109000.0,1,1,1,1
1000,29,M,White,11000,625,0.313,23,0.3749,undergrad,STEM,33000.0,0,0,0,
1001,23,F,Other,1500,653,0.252,135,0.0452,undergrad,Arts,49000.0,0,0,0,
1002,28,M,White,18000,678,0.13,135,0.0452,undergrad,STEM,30000.0,1,1,1,1
1003,25,M,Asian,16000,485,0.02,73,0.0228,undergrad,STEM,5000.0,1,1,1,1
1004,28,M,Black,45000,696,0.538,62,0.0725,graduate,Law,59000.0,0,0,0,
1005,23,F,White,2500,748,0.275,229,0.0846,undergrad,Arts,19000.0,0,0,0,
1006,19,M,White,21000,850,0.253,215,0.1175,graduate,Business,65000.0,0,1,1,1
1007,19,M,White,3500,591,0.062,38,0.0889,undergrad,Business,29000.0,1,1,1,1
1008,29,M,White,20000,760,0.184,148,0.0975,graduate,STEM,30000.0,1,1,1,1
1009,22,M,Black,5000,716,0.238,96,0.0599,undergrad,Business,93000.0,0,0,0,
1010,31,F,White,14000,685,0.395,62,0.0725,undergrad,Arts,15000.0,0,0,0,
1011,30,F,Black,15000,654,0.309,14,0.0717,graduate,Law,49000.0,0,1,0,
1012,28,F,White,20000,300,0.156,73,0.0228,undergrad,Arts,29000.0,0,0,0,
1013,24,F,Asian,32000,814,0.271,244,0.0402,undergrad,Arts,71000.0,1,0,1,0
1014,26,M,White,26000,817,0.277,205,0.016,undergrad,Arts,30000.0,1,0,1,0
1015,25,F,White,24000,616,0.045,171,0.0801,graduate,STEM,35000.0,1,1,1,1
1016,23,M,Black,26000,676,0.138,229,0.0846,graduate,Business,136000.0,1,1,1,1
1017,31,F,White,23000,569,0.079,135,0.0452,undergrad,Arts,25000.0,1,1,1,1
1018,21,F,Other,7500,577,0.303,135,0.0452,undergrad,Arts,9000.0,0,0,0,
1019,19,F,Black,4000,688,0.02,212,0.0192,undergrad,Business,8000.0,1,1,1,1
1020,19,F,White,5500,560,0.16,25,0.0455,undergrad,Arts,41000.0,0,0,0,
1021,21,M,White,17000,747,0.268,59,0.3318,graduate,Law,63000.0,0,1,0,
1022,25,M,White,23000,774,0.265,25,0.0455,undergrad,STEM,126000.0,1,0,1,1
1023,32,M,White,37000,850,0.11,25,0.0455,graduate,STEM,100000.0,1,1,1,1
1024,21,M,White,6500,850,0.137,72,0.098,undergrad,Arts,35000.0,1,1,1,1
1025,28,F,White,24000,849,0.273,135,0.0452,graduate,Business,51000.0,1,1,1,1
1026,29,M,Asian,30000,850,0.233,135,0.0452,undergrad,Arts,20000.0,1,1,1,1
1027,27,M,White,61000,850,0.146,229,0.0846,graduate,Law,58000.0,1,1,1,1
1028,19,M,Other,39000,850,0.398,110,0.1298,graduate,STEM,63000.0,0,0,0,
1029,30,F,Other,55000,715,0.09,151,0.0589,undergrad,STEM,41000.0,1,1,1,1
1030,19,F,Asian,7000,780,0.19,76,0.0207,undergrad,Business,49000.0,1,1,1,1
1031,27,F,Other,39000,640,0.061,96,0.0599,undergrad,Arts,41000.0,1,1,1,1
1032,21,F,Asian,21000,722,0.229,232,0.083,graduate,STEM,40000.0,1,1,1,1
1033,30,M,White,46000,643,0.215,244,0.0402,graduate,STEM,64000.0,1,1,1,1
1034,29,M,White,29000,713,0.152,135,0.0452,undergrad,Arts,9000.0,1,1,1,1
1035,24,F,Black,25000,694,0.156,37,0.0627,undergrad,Arts,32000.0,1,1,0,
1036,31,M,Other,31000,743,0.241,135,0.0452,undergrad,Arts,94000.0,1,0,0,
1037,25,M,White,41000,743,0.024,25,0.0455,undergrad,Arts,28000.0,1,1,1,1
1038,29,M,White,24000,801,0.146,73,0.0228,undergrad,Arts,42000.0,1,1,1,1
1039,19,F,Black,2500,646,0.02,215,0.1175,undergrad,Arts,22000.0,0,1,1,1
1040,30,M,White,26000,749,0.281,62,0.0725,undergrad,Business,30000.0,0,0,0,
1041,24,F,White,20000,592,0.195,76,0.0207,undergrad,STEM,14000.0,1,1,0,
1042,24,F,Asian,18000,754,0.245,76,0.0207,undergrad,Arts,27000.0,1,0,1,1
1043,24,F,Asian,24000,657,0.078,76,0.0207,undergrad,STEM,27000.0,1,1,1,1
1044,25,M,White,17000,850,0.12,96,0.0599,graduate,Arts,27000.0,1,1,1,1
1045,20,M,White,3500,850,0.127,96,0.0599,undergrad,Business,38000.0,1,1,1,1
1046,32,M,White,27000,786,0.301,96,0.0599,undergrad,Business,38000.0,0,0,0,
1047,24,M,White,14000,746,0.19,229,0.0846,undergrad,Arts,21000.0,0,1,1,1
1048,19,M,Black,10000,790,0.125,192,0.1361,graduate,Business,80000.0,0,1,1,1
1049,26,F,White,45000,850,0.227,122,0.0715,undergrad,STEM,8000.0,1,1,1,1
1050,29,F,White,33000,850,0.185,135,0.0452,undergrad,STEM,11000.0,1,1,1,1
1051,29,F,White,28000,753,0.093,62,0.0725,undergrad,Business,46000.0,1,1,1,1
1052,20,F,White,7500,850,0.095,37,0.0627,undergrad,Arts,27000.0,1,1,1,1
1053,25,F,Black,24000,850,0.195,54,0.1142,graduate,Business,39000.0,1,1,1,1
1054,19,M,White,44000,590,0.28,76,0.0207,graduate,Business,147000.0,1,0,0,
1055,20,F,Black,31000,472,0.273,239,0.0858,graduate,Business,87000.0,0,0,0,
1056,24,M,White,16000,660,0.229,25,0.0455,undergrad,Business,40000.0,1,0,0,
1057,24,M,Other,52000,648,0.096,62,0.0725,undergrad,Arts,21000.0,1,1,1,1
1058,23,F,Other,22000,797,0.426,30,0.0321,graduate,Business,50000.0,0,0,1,0
1059,28,F,White,21000,796,0.328,96,0.0599,undergrad,Business,42000.0,0,0,0,
1060,25,F,White,20000,563,0.05,229,0.0846,undergrad,STEM,40000.0,1,1,1,1
1061,25,M,White,19000,644,0.251,25,0.0455,undergrad,Business,30000.0,1,0,0,
1062,23,M,Black,46000,828,0.247,229,0.0846,graduate,STEM,14000.0,1,1,1,1
1063,28,F,Asian,64000,687,0.099,135,0.0452,graduate,Arts,96000.0,1,1,1,1
1064,26,M,White,25000,762,0.126,124,0.3591,undergrad,STEM,40000.0,0,1,1,1
1065,19,F,Asian,3500,695,0.218,76,0.0207,undergrad,STEM,39000.0,1,1,1,1
1066,25,M,White,19000,782,0.288,25,0.0455,undergrad,Arts,28000.0,0,0,1,0
1067,27,M,White,15000,842,0.101,135,0.0452,undergrad,Arts,38000.0,1,1,1,1
1068,26,F,White,30000,774,0.128,15,0.0585,graduate,Law,62000.0,1,1,1,1
1069,30,M,White,25000,850,0.023,76,0.0207,undergrad,STEM,14000.0,1,1,1,1
1070,24,M,White,27000,804,0.323,124,0.3591,graduate,Law,46000.0,0,1,0,
1071,24,F,White,13000,435,0.108,62,0.0725,undergrad,Arts,20000.0,0,0,0,
1072,25,M,Other,20000,725,0.274,76,0.0207,undergrad,Arts,43000.0,1,0,1,0
1073,21,M,White,4000,829,0.198,76,0.0207,undergrad,Business,20000.0,1,1,1,1
1074,26,M,White,47000,684,0.075,76,0.0207,undergrad,Business,21000.0,1,1,1,1
1075,22,M,Other,26000,850,0.396,124,0.3591,graduate,Business,30000.0,0,0,0,
1076,28,F,White,20000,850,0.119,135,0.0452,graduate,Business,82000.0,1,1,1,1
1077,20,F,White,6500,655,0.212,25,0.0455,undergrad,STEM,29000.0,1,1,0,
1078,26,F,Asian,30000,548,0.16,135,0.0452,undergrad,STEM,27000.0,1,1,0,
1079,22,F,Other,30000,589,0.079,5,0.1198,graduate,STEM,9000.0,1,1,1,1
1080,30,F,Other,30000,751,0.245,135,0.0452,undergrad,Arts,36000.0,1,0,0,
1081,19,F,Black,3000,850,0.088,135,0.0452,undergrad,STEM,73000.0,1,1,1,1
1082,19,M,Black,5500,769,0.239,244,0.0402,undergrad,STEM,51000.0,1,1,0,
1083,32,M,Black,16000,560,0.18,76,0.0207,graduate,Business,39000.0,1,1,1,1
1084,19,F,White,3500,549,0.179,96,0.0599,undergrad,Arts,12000.0,0,0,0,
1085,19,M,White,7500,813,0.169,76,0.0207,undergrad,STEM,24000.0,1,1,1,1
1086,25,M,White,13000,727,0.175,196,0.1026,undergrad,STEM,59000.0,0,1,1,1
1087,25,M,White,10000,755,0.225,23,0.3749,graduate,Business,28000.0,0,1,1,1
1088,23,F,White,3000,841,0.352,248,0.0114,undergrad,Business,46000.0,1,0,1,0
1089,24,M,Black,16000,544,0.238,135,0.0452,undergrad,STEM,34000.0,1,0,0,
1090,25,M,Other,35000,629,0.296,85,0.0294,graduate,STEM,47000.0,1,0,0,
1091,34,F,White,21000,760,0.2,244,0.0402,graduate,Law,60000.0,1,1,1,1
1092,29,F,Other,24000,730,0.254,79,0.1377,graduate,Law,38000.0,0,1,0,
1093,19,F,White,1000,507,0.146,76,0.0207,undergrad,Business,19000.0,1,0,0,
1094,23,M,White,4000,585,0.268,23,0.3749,undergrad,Arts,28000.0,0,0,0,
1095,30,F,Other,14000,484,0.181,135,0.0452,undergrad,Business,29000.0,1,0,0,
1096,22,M,White,4500,850,0.375,178,0.0586,undergrad,Arts,14000.0,0,0,0,
1097,19,F,White,7500,620,0.263,112,0.1324,undergrad,Business,42000.0,0,0,0,
1098,20,M,Other,8000,850,0.39,25,0.0455,undergrad,Arts,34000.0,0,0,0,
1099,19,M,Other,6500,526,0.424,135,0.0452,undergrad,STEM,15000.0,0,0,0,
1100,21,F,Other,12000,450,0.078,135,0.0452,graduate,Business,38000.0,1,1,0,
1101,29,M,White,21000,610,0.104,96,0.0599,undergrad,STEM,34000.0,1,1,1,1
1102,23,F,White,4500,532,0.082,66,0.0349,undergrad,Arts,12000.0,1,1,1,1
1103,28,M,White,35000,584,0.219,128,0.0627,undergrad,STEM,101000.0,0,0,0,
1104,28,F,White,17000,688,0.132,23,0.3749,undergrad,Business,8000.0,0,1,0,
1105,19,F,White,3500,565,0.116,25,0.0455,undergrad,Business,34000.0,1,1,0,
1106,19,M,Black,40000,850,0.263,52,0.1328,graduate,STEM,13000.0,0,1,1,1
1107,19,M,Asian,5500,579,0.193,135,0.0452,undergrad,Arts,44000.0,0,0,0,
1108,19,M,Other,5500,566,0.03,229,0.0846,undergrad,Business,51000.0,1,1,1,1
1109,25,M,White,20000,698,0.103,115,0.0479,undergrad,STEM,47000.0,1,1,1,1
1110,22,F,Black,2500,632,0.338,62,0.0725,undergrad,Business,30000.0,0,0,0,
1111,26,F,White,32000,775,0.131,25,0.0455,undergrad,STEM,21000.0,1,1,1,1
1112,19,F,Black,2000,341,0.02,179,0.0787,undergrad,STEM,22000.0,1,1,0,
1113,22,F,White,19000,626,0.093,76,0.0207,graduate,Law,17000.0,1,1,1,1
1114,31,F,Other,19000,300,0.515,122,0.0715,undergrad,Arts,21000.0,0,0,0,
1115,26,F,White,33000,511,0.163,229,0.0846,graduate,Business,23000.0,1,1,0,
1116,31,F,White,12000,611,0.12,25,0.0455,undergrad,STEM,30000.0,1,1,1,1
1117,19,F,White,6500,850,0.195,152,0.0387,undergrad,Business,24000.0,1,1,1,1
1118,24,M,Black,35000,366,0.127,14,0.0717,graduate,Business,106000.0,0,0,0,
1119,22,M,White,2000,746,0.221,62,0.0725,undergrad,STEM,16000.0,1,1,1,1
1120,19,M,White,21000,624,0.095,135,0.0452,graduate,Law,86000.0,1,1,1,1
1121,22,F,Asian,3000,576,0.32,76,0.0207,undergrad,Business,14000.0,0,0,0,
1122,27,M,White,14000,850,0.106,38,0.0889,undergrad,Arts,16000.0,1,1,1,1
1123,22,F,White,6000,530,0.165,248,0.0114,undergrad,Arts,18000.0,1,0,0,
1124,25,F,Asian,11000,606,0.066,62,0.0725,undergrad,Arts,17000.0,1,1,1,1
1125,20,M,White,5500,850,0.107,17,0.0803,undergrad,STEM,34000.0,1,1,1,1
1126,30,M,White,13000,414,0.081,135,0.0452,graduate,Law,108000.0,1,1,0,
1127,23,M,Black,7000,567,0.202,135,0.0452,undergrad,Business,35000.0,1,0,0,
1128,26,F,White,30000,658,0.224,76,0.0207,graduate,Law,50000.0,1,1,1,1
1129,25,M,White,20000,850,0.211,62,0.0725,undergrad,Arts,112000.0,0,1,1,1
1130,24,M,Black,27000,850,0.302,135,0.0452,graduate,Business,73000.0,1,1,1,1
1131,32,F,Other,14000,850,0.157,135,0.0452,undergrad,Arts,88000.0,1,1,1,1
1132,24,M,Other,20000,493,0.193,135,0.0452,undergrad,STEM,19000.0,1,0,0,
1133,19,F,White,2500,773,0.21,96,0.0599,undergrad,Arts,38000.0,1,0,1,1
1134,29,M,Other,18000,724,0.227,112,0.1324,graduate,Business,74000.0,0,1,1,1
1135,19,M,Black,2000,719,0.076,115,0.0479,undergrad,STEM,13000.0,1,1,1,1
1136,30,M,Black,37000,628,0.43,76,0.0207,undergrad,Arts,64000.0,0,0,0,
1137,21,M,White,32000,455,0.162,135,0.0452,graduate,Business,38000.0,1,1,0,
1138,19,F,White,5000,728,0.137,135,0.0452,undergrad,Business,32000.0,1,1,1,1
1139,19,F,White,3000,649,0.096,135,0.0452,undergrad,STEM,59000.0,1,1,1,1
1140,35,M,White,36000,612,0.347,76,0.0207,undergrad,Arts,27000.0,0,0,0,
1141,28,F,White,28000,751,0.074,147,0.1174,undergrad,Business,63000.0,1,1,1,1
1142,27,F,Black,33000,622,0.268,53,0.0898,graduate,Business,30000.0,0,0,0,
1143,23,F,White,2500,696,0.294,149,0.0597,undergrad,Arts,17000.0,0,0,0,
1144,19,M,White,4000,850,0.121,215,0.1175,undergrad,STEM,57000.0,1,1,1,1
1145,26,F,White,24000,765,0.086,34,0.0406,undergrad,Arts,32000.0,1,1,1,1
1146,29,F,Other,17000,676,0.11,135,0.0452,graduate,Law,49000.0,1,1,1,1
1147,23,F,White,2500,679,0.277,135,0.0452,undergrad,Business,53000.0,0,0,0,
1148,19,M,White,34000,428,0.251,135,0.0452,graduate,Law,110000.0,0,0,0,
1149,20,F,White,12000,850,0.03,25,0.0455,graduate,Law,65000.0,1,1,1,1
1150,26,F,White,14000,604,0.37,14,0.0717,undergrad,STEM,44000.0,0,0,0,
1151,24,F,White,25000,850,0.338,233,0.0656,undergrad,Arts,49000.0,0,0,0,
1152,19,F,White,8000,663,0.298,112,0.1324,undergrad,STEM,36000.0,0,0,0,
1153,19,F,White,7000,850,0.17,76,0.0207,undergrad,Arts,17000.0,1,1,1,1
1154,27,F,White,24000,712,0.262,76,0.0207,undergrad,Business,49000.0,1,0,1,1
1155,35,F,Asian,33000,701,0.264,96,0.0599,graduate,Business,49000.0,1,1,1,1
1156,29,M,Asian,14000,780,0.061,135,0.0452,undergrad,Business,34000.0,1,1,1,1
1157,19,M,White,4500,848,0.386,25,0.0455,undergrad,Arts,12000.0,0,0,0,
1158,26,F,Black,22000,545,0.077,62,0.0725,undergrad,Arts,17000.0,1,1,0,
1159,24,M,Black,15000,613,0.153,245,0.0578,undergrad,STEM,64000.0,1,1,0,
1160,22,M,White,1500,697,0.254,62,0.0725,undergrad,Arts,34000.0,0,0,0,
1161,19,F,White,7000,460,0.311,76,0.0207,undergrad,Business,8000.0,0,0,0,
1162,28,F,White,38000,753,0.37,96,0.0599,undergrad,STEM,21000.0,0,0,0,
1163,22,M,White,6500,846,0.32,121,0.026,undergrad,Arts,15000.0,1,0,1,0
1164,24,M,Asian,38000,647,0.286,232,0.083,undergrad,Arts,68000.0,0,0,0,
1165,34,M,White,29000,609,0.284,154,0.0379,undergrad,STEM,35000.0,1,0,0,
1166,19,M,Black,2000,840,0.449,113,0.0526,undergrad,Arts,29000.0,0,0,0,
1167,25,M,White,40000,600,0.118,25,0.0455,undergrad,Arts,24000.0,1,1,1,1
1168,21,M,White,2500,534,0.444,130,0.0738,undergrad,Arts,53000.0,0,0,0,
1169,26,F,White,22000,735,0.336,76,0.0207,graduate,Law,40000.0,1,1,1,1
1170,31,F,White,65000,850,0.086,135,0.0452,undergrad,STEM,15000.0,1,1,1,1
1171,22,F,Black,2500,850,0.393,244,0.0402,undergrad,Arts,11000.0,0,0,0,
1172,33,F,White,25000,524,0.187,212,0.0192,undergrad,Arts,50000.0,1,0,0,
1173,19,F,White,1500,778,0.302,135,0.0452,undergrad,Arts,39000.0,0,0,0,
1174,25,M,White,51000,603,0.181,25,0.0455,undergrad,STEM,6000.0,1,1,0,
1175,20,F,Asian,5000,805,0.093,135,0.0452,undergrad,Arts,27000.0,1,1,1,1
1176,20,F,White,16000,684,0.216,62,0.0725,graduate,Arts,15000.0,0,1,1,1
1177,24,F,White,10000,850,0.234,229,0.0846,undergrad,Business,21000.0,1,1,1,1
1178,20,M,White,6500,850,0.223,135,0.0452,undergrad,Business,26000.0,1,1,1,1
1179,21,F,White,7500,850,0.248,25,0.0455,undergrad,Arts,24000.0,1,0,1,1
1180,19,F,White,4000,500,0.186,62,0.0725,undergrad,STEM,26000.0,0,0,0,
1181,20,F,White,2000,730,0.409,25,0.0455,undergrad,Arts,101000.0,0,0,0,
1182,21,F,White,3500,565,0.263,62,0.0725,undergrad,Arts,39000.0,0,0,0,
1183,21,M,White,6000,648,0.065,76,0.0207,undergrad,Arts,41000.0,1,1,1,1
1184,26,F,Asian,26000,606,0.351,76,0.0207,undergrad,STEM,38000.0,1,0,0,
1185,19,M,White,4500,541,0.249,248,0.0114,undergrad,Business,24000.0,1,0,0,
1186,23,M,White,6000,506,0.149,62,0.0725,undergrad,STEM,49000.0,0,0,0,
1187,31,M,White,38000,648,0.14,184,0.0832,undergrad,Arts,14000.0,1,1,1,1
1188,19,M,Black,4500,675,0.191,62,0.0725,undergrad,STEM,24000.0,1,1,0,
1189,23,F,White,2000,692,0.022,64,0.0894,undergrad,Arts,34000.0,1,1,1,1
1190,27,F,White,26000,532,0.395,244,0.0402,undergrad,STEM,18000.0,0,0,0,
1191,24,F,White,57000,505,0.306,135,0.0452,undergrad,STEM,33000.0,0,0,0,
1192,30,M,Asian,25000,464,0.266,76,0.0207,undergrad,Arts,8000.0,0,0,0,
1193,19,F,White,1000,643,0.288,35,0.1592,undergrad,Arts,28000.0,0,0,0,
1194,21,M,White,23000,791,0.346,25,0.0455,graduate,Business,66000.0,0,0,1,0
1195,27,F,Other,22000,736,0.171,151,0.0589,graduate,Business,64000.0,1,1,1,1
1196,25,M,Black,30000,739,0.25,69,0.0363,undergrad,STEM,16000.0,1,1,0,
1197,19,F,White,3500,765,0.131,232,0.083,undergrad,Business,23000.0,1,1,1,1
1198,19,F,Asian,33000,850,0.241,232,0.083,graduate,Law,40000.0,1,1,1,1
1199,27,F,Asian,37000,407,0.186,96,0.0599,undergrad,STEM,21000.0,0,0,0,
1200,24,F,White,22000,785,0.088,122,0.0715,undergrad,Arts,20000.0,1,1,1,1
1201,30,F,Other,10000,699,0.124,46,0.0694,graduate,Law,68000.0,1,1,1,1
1202,30,M,White,27000,554,0.357,62,0.0725,undergrad,Business,35000.0,0,0,0,
1203,29,M,White,18000,603,0.412,229,0.0846,undergrad,Business,41000.0,0,0,0,
1204,22,M,Other,6000,607,0.192,135,0.0452,undergrad,STEM,20000.0,1,1,0,
1205,19,F,White,5500,555,0.343,245,0.0578,undergrad,STEM,61000.0,0,0,0,
1206,31,F,White,16000,850,0.265,73,0.0228,undergrad,STEM,58000.0,1,1,1,1
1207,21,F,White,3500,843,0.245,135,0.0452,undergrad,Arts,57000.0,1,0,1,1
1208,25,F,White,23000,706,0.222,23,0.3749,graduate,STEM,48000.0,0,1,1,1
1209,19,M,White,20000,694,0.126,25,0.0455,graduate,Law,56000.0,1,1,1,1
1210,31,F,White,26000,517,0.353,135,0.0452,undergrad,STEM,49000.0,0,0,0,
1211,27,M,White,14000,658,0.077,25,0.0455,undergrad,Arts,11000.0,1,1,1,1
1212,24,F,Black,29000,595,0.136,212,0.0192,undergrad,Arts,48000.0,1,1,1,1
1213,19,F,White,38000,666,0.133,229,0.0846,graduate,Law,81000.0,1,1,1,1
1214,21,F,Asian,4000,771,0.137,14,0.0717,undergrad,Business,20000.0,1,1,1,1
1215,24,M,Black,22000,850,0.08,114,0.06,undergrad,STEM,52000.0,1,1,1,1
1216,29,M,White,20000,800,0.131,96,0.0599,undergrad,Arts,31000.0,1,1,1,1
1217,19,F,Asian,11000,850,0.176,45,0.0688,graduate,Law,198000.0,1,1,1,1
1218,26,M,White,17000,817,0.035,23,0.3749,undergrad,Business,21000.0,0,1,1,1
1219,22,M,White,3000,667,0.38,38,0.0889,undergrad,STEM,29000.0,0,0,0,
1220,20,M,White,4000,755,0.098,62,0.0725,undergrad,Arts,82000.0,1,1,1,1
1221,24,M,Black,26000,675,0.33,35,0.1592,undergrad,Arts,34000.0,0,0,0,
1222,19,F,Other,16000,802,0.434,73,0.0228,graduate,Law,62000.0,1,0,1,0
1223,31,F,White,32000,808,0.186,76,0.0207,undergrad,Arts,63000.0,1,1,1,1
1224,22,F,White,4500,850,0.18,69,0.0363,undergrad,Arts,33000.0,1,1,1,1
1225,21,M,Asian,4500,777,0.081,248,0.0114,undergrad,STEM,39000.0,1,1,1,1
1226,31,F,White,16000,850,0.207,135,0.0452,graduate,Law,26000.0,1,1,1,1
1227,19,F,White,12000,651,0.27,110,0.1298,graduate,Business,62000.0,0,0,0,
1228,22,F,Black,2000,563,0.375,62,0.0725,undergrad,Business,16000.0,0,0,0,
1229,24,F,White,14000,824,0.201,85,0.0294,undergrad,STEM,37000.0,1,1,1,1
1230,26,F,White,27000,850,0.18,35,0.1592,undergrad,Business,48000.0,0,1,1,1
1231,27,F,Black,26000,769,0.369,15,0.0585,undergrad,STEM,35000.0,0,0,0,
1232,28,M,White,12000,384,0.242,244,0.0402,undergrad,STEM,31000.0,0,0,0,
1233,24,M,White,42000,681,0.077,96,0.0599,undergrad,Arts,60000.0,1,1,1,1
1234,22,M,White,3500,588,0.091,11,0.1175,undergrad,Business,29000.0,0,1,0,
1235,45,M,Asian,37000,850,0.352,30,0.0321,undergrad,Arts,28000.0,1,0,1,0
1236,24,F,White,32000,850,0.258,96,0.0599,undergrad,Arts,58000.0,1,0,1,1
1237,25,F,White,14000,642,0.118,25,0.0455,undergrad,Arts,89000.0,1,1,1,1
1238,25,F,White,32000,762,0.214,93,0.3323,undergrad,Business,43000.0,0,1,0,
1239,34,M,Other,56000,531,0.277,76,0.0207,undergrad,Arts,24000.0,1,0,0,
1240,29,F,White,38000,735,0.197,135,0.0452,undergrad,Business,19000.0,1,1,1,1
1241,25,F,White,27000,850,0.156,232,0.083,undergrad,Arts,18000.0,1,1,1,1
1242,22,M,White,2000,774,0.23,73,0.0228,undergrad,STEM,33000.0,1,1,1,1
1243,27,M,White,10000,668,0.25,55,0.137,undergrad,Business,19000.0,0,0,0,
1244,31,M,White,27000,828,0.193,80,0.1469,undergrad,Business,31000.0,0,1,1,1
1245,23,M,White,1500,736,0.2,215,0.1175,undergrad,Arts,17000.0,0,0,1,1
1246,27,M,Other,23000,652,0.164,135,0.0452,graduate,Arts,46000.0,1,1,1,1
1247,31,M,White,56000,850,0.312,83,0.1236,undergrad,Business,27000.0,0,1,0,
1248,27,M,Black,33000,651,0.206,25,0.0455,undergrad,STEM,34000.0,1,1,0,
1249,25,M,White,20000,770,0.02,128,0.0627,undergrad,Arts,29000.0,1,1,1,1
1250,26,F,White,14000,815,0.118,90,0.1204,graduate,STEM,24000.0,1,1,1,1
1251,24,M,Other,12000,850,0.446,73,0.0228,undergrad,Business,12000.0,0,0,0,
1252,23,F,White,17000,800,0.061,54,0.1142,graduate,Arts,53000.0,1,1,1,1
1253,19,F,White,6000,439,0.145,96,0.0599,undergrad,Business,98000.0,0,0,0,
1254,24,M,White,25000,735,0.265,122,0.0715,undergrad,Arts,46000.0,0,0,0,
1255,21,F,Black,7500,617,0.177,135,0.0452,undergrad,STEM,68000.0,1,1,0,
1256,23,M,Black,5000,843,0.157,232,0.083,undergrad,STEM,21000.0,1,1,1,1
1257,19,M,White,4000,677,0.355,179,0.0787,undergrad,STEM,14000.0,0,0,0,
1258,24,F,White,12000,801,0.143,244,0.0402,undergrad,Arts,15000.0,1,1,1,1
1259,19,M,White,20000,850,0.339,136,0.1622,graduate,Arts,19000.0,0,0,1,0
1260,31,M,White,28000,751,0.161,211,0.0262,undergrad,Arts,46000.0,1,1,1,1
1261,24,F,Black,19000,771,0.092,135,0.0452,undergrad,Arts,15000.0,1,1,1,1
1262,23,M,White,6000,850,0.284,104,0.0834,undergrad,Arts,45000.0,0,0,1,0
1263,29,F,White,25000,711,0.294,115,0.0479,undergrad,Business,19000.0,1,0,0,
1264,23,M,White,5000,749,0.141,66,0.0349,undergrad,Arts,54000.0,1,1,1,1
1265,31,M,White,47000,589,0.24,196,0.1026,graduate,Law,43000.0,0,1,0,
1266,24,M,White,10000,850,0.108,62,0.0725,undergrad,Business,31000.0,1,1,1,1
1267,27,F,White,36000,539,0.291,73,0.0228,undergrad,Arts,48000.0,0,0,0,
1268,21,M,White,7500,841,0.098,38,0.0889,undergrad,Arts,60000.0,1,1,1,1
1269,19,M,Other,13000,528,0.171,120,0.0542,graduate,STEM,25000.0,1,1,0,
1270,22,F,Other,1500,650,0.245,135,0.0452,undergrad,Arts,56000.0,0,0,0,
1271,19,M,Other,7500,850,0.261,25,0.0455,undergrad,Arts,50000.0,1,0,1,1
1272,25,M,White,31000,850,0.106,62,0.0725,undergrad,Arts,8000.0,1,1,1,1
1273,27,M,White,38000,847,0.151,135,0.0452,undergrad,Arts,40000.0,1,1,1,1
1274,19,F,White,4000,850,0.184,233,0.0656,undergrad,Business,36000.0,1,1,1,1
1275,33,M,White,21000,618,0.26,124,0.3591,graduate,STEM,54000.0,0,0,0,
1276,19,M,Other,20000,812,0.338,25,0.0455,graduate,Law,52000.0,1,1,1,1
1277,27,M,Black,10000,749,0.193,135,0.0452,graduate,Law,36000.0,1,1,1,1
1278,25,M,White,37000,490,0.152,248,0.0114,undergrad,Arts,22000.0,1,0,0,
1279,22,M,White,3000,757,0.123,20,0.0,undergrad,STEM,25000.0,1,1,1,1
1280,21,F,White,5500,574,0.313,25,0.0455,undergrad,Arts,11000.0,0,0,0,
